record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
capacity,cuda_data_path_fixed_8,mixed,contiguous_max,,,,,,,,1412999,5440000,5440000,4027001,10000,0,0,1051,0.2597424632,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,122552320000,122552320000,90720278528,0
capacity,cuda_data_path_fixed_8,mixed,fixed_8,,,,,,,,1412999,1448064,1448064,35065,181008,0,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path_fixed_8,mixed,fixed_16,,,,,,,,1412999,1488320,1488320,75321,93020,0,0,3842,0.9493919318,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,33528872960,33528872960,1696831488,0
capacity,cuda_data_path_fixed_8,mixed,fixed_32,,,,,,,,1412999,1568672,1568672,155673,49021,0,0,3646,0.9007612809,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,35339042816,35339042816,3507001344,0
capacity,cuda_data_path_fixed_8,mixed,fixed_64,,,,,,,,1412999,1730048,1730048,317049,27032,0,0,3305,0.8167397668,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,38974521344,38974521344,7142479872,0
capacity,cuda_data_path_fixed_8,mixed,hetero_8_64_without_promotion,,,,,,,,1412999,1448064,1448064,35065,181008,181008,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path_fixed_8,mixed,hetero_8_64_with_promotion,,,,,,,,1412999,1448064,1448576,35065,60790,43616,17174,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32633520128,789944320,0
summary,cuda_data_path_fixed_8,mixed,,append,,,,,,,,,,,,,,,,195584,440032,476960,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,420.5377694,234165,123994112,26.47582216,0,65984,476960,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path_fixed_8,mixed,,gather,,,,,,,,,,,,,,,,229088,736224,739328,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,420.5377694,323922,123994112,19.13952512,0,69632,739328,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path_fixed_8,mixed,,reference_attention,,,,,,,,,,,,,,,,837664,1820256,2057952,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,420.5377694,901989,124895232,6.92332499,0,161792,2057952,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cuda_data_path_fixed_8,shared_prompt,contiguous_max,,,,,,,,2240039,5440000,5440000,3199961,10000,0,0,1051,0.411771875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,122552320000,122552320000,72088721408,36034707456
capacity,cuda_data_path_fixed_8,shared_prompt,fixed_8,,,,,,,,2240039,2275624,2275624,35585,284453,0,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path_fixed_8,shared_prompt,fixed_16,,,,,,,,2240039,2316368,2316368,76329,144773,0,0,2469,0.967047982,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,52183138304,52183138304,1719539712,36034707456
capacity,cuda_data_path_fixed_8,shared_prompt,fixed_32,,,,,,,,2240039,2397856,2397856,157817,74933,0,0,2385,0.9341841211,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,54018899968,54018899968,3555301376,36034707456
capacity,cuda_data_path_fixed_8,shared_prompt,fixed_64,,,,,,,,2240039,2559616,2559616,319577,39994,0,0,2234,0.8751465064,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,57663029248,57663029248,7199430656,36034707456
capacity,cuda_data_path_fixed_8,shared_prompt,hetero_8_64_without_promotion,,,,,,,,2240039,2275624,2275624,35585,284453,284453,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path_fixed_8,shared_prompt,hetero_8_64_with_promotion,,,,,,,,2240039,2275624,2276136,35585,74495,44501,29994,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51276791808,801658880,36034707456
summary,cuda_data_path_fixed_8,shared_prompt,,append,,,,,,,,,,,,,,,,39936,191744,197664,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2481.835925,56535,66908160,10.75893156,0,38080,211968,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cuda_data_path_fixed_8,shared_prompt,,gather,,,,,,,,,,,,,,,,229568,243520,283008,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2481.835925,170518,379777024,24.74661685,0,69088,283008,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cuda_data_path_fixed_8,short,contiguous_max,,,,,,,,322540,5440000,5440000,5117460,10000,0,0,1051,0.05929044118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,122552320000,122552320000,115286138880,0
capacity,cuda_data_path_fixed_8,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path_fixed_8,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
capacity,cuda_data_path_fixed_8,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
capacity,cuda_data_path_fixed_8,short,fixed_64,,,,,,,,322540,640000,640000,317460,10000,0,0,8936,0.50396875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,14417920000,14417920000,7151738880,0
capacity,cuda_data_path_fixed_8,short,hetero_8_64_without_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path_fixed_8,short,hetero_8_64_with_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cuda_data_path_fixed_8,short,,append,,,,,,,,,,,,,,,,53248,69632,101408,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2130.505386,57154,14417920,12.6133087,0,51392,101408,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path_fixed_8,short,,gather,,,,,,,,,,,,,,,,53472,100480,123360,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2130.505386,60373,14417920,11.94074153,0,52576,123360,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path_fixed_8,short,,reference_attention,,,,,,,,,,,,,,,,95232,118048,129088,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2130.505386,98402,15319040,7.783938473,0,94208,129088,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cuda_data_path,adversarial,contiguous_max,,,,,,,,2569744,5440000,5440000,2870256,10000,0,0,1051,0.4723794118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,122552320000,122552320000,64661127168,0
capacity,cuda_data_path,adversarial,fixed_8,,,,,,,,2569744,2639744,2639744,70000,329968,0,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path,adversarial,fixed_16,,,,,,,,2569744,2719744,2719744,150000,169984,0,0,2102,0.9448477504,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,61270392832,61270392832,3379200000,0
capacity,cuda_data_path,adversarial,fixed_32,,,,,,,,2569744,2879744,2879744,310000,89992,0,0,1986,0.8923515424,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,64874872832,64874872832,6983680000,0
capacity,cuda_data_path,adversarial,fixed_64,,,,,,,,2569744,3199744,3199744,630000,49996,0,0,1787,0.8031092487,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,72083832832,72083832832,14192640000,0
capacity,cuda_data_path,adversarial,hetero_8_64_without_promotion,,,,,,,,2569744,2639744,2639744,70000,329968,329968,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path,adversarial,hetero_8_64_with_promotion,,,,,,,,2569744,2639744,2640256,70000,49996,10000,39996,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59479687168,1576960000,0
summary,cuda_data_path,adversarial,,append,,,,,,,,,,,,,,,,202144,476160,483456,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,374.2530307,239120,120119296,25.11694881,0,78688,483456,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path,adversarial,,promote,,,,,,,,,,,,,,,,87136,121792,235520,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,374.2530307,95200,119668736,15.14493528,0,84160,235520,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path,adversarial,,gather,,,,,,,,,,,,,,,,135168,252896,289536,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,374.2530307,151734,120119296,39.58209081,0,63712,289536,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path,adversarial,,reference_attention,,,,,,,,,,,,,,,,753664,1314944,1337344,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,374.2530307,715312,121020416,8.459274834,0,156896,1337344,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cuda_data_path,fork_cow,contiguous_max,,,,,,,,185654,5440000,5440000,5254346,10000,0,0,1051,0.03412757353,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,122552320000,122552320000,118369906688,3108075520
capacity,cuda_data_path,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
capacity,cuda_data_path,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
capacity,cuda_data_path,fork_cow,fixed_64,,,,,,,,185654,640000,640000,454346,10000,0,0,8936,0.290084375,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,14417920000,14417920000,10235506688,3108075520
capacity,cuda_data_path,fork_cow,hetero_8_64_without_promotion,,,,,,,,185654,223680,223680,38026,27960,27960,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path,fork_cow,hetero_8_64_with_promotion,,,,,,,,185654,223680,224192,38026,14002,12008,1994,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5050597376,856649728,3108075520
summary,cuda_data_path,fork_cow,,append,,,,,,,,,,,,,,,,48128,78944,119808,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1770.360361,57110,7929856,6.942567378,0,39328,119808,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path,fork_cow,,cow_append,,,,,,,,,,,,,,,,47264,82720,100352,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1770.360361,54234,450560,0.4153882464,0,39904,100352,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path,fork_cow,,gather,,,,,,,,,,,,,,,,48128,89376,89888,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1770.360361,59514,8380416,7.040757071,0,39776,89888,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cuda_data_path,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
capacity,cuda_data_path,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cuda_data_path,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cuda_data_path,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cuda_data_path,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cuda_data_path,long,,append,,,,,,,,,,,,,,,,421440,676096,686720,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,202.8191147,465443,230686720,24.78140405,0,365760,686720,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,promote,,,,,,,,,,,,,,,,98304,131072,151296,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,202.8191147,102425,230686720,14.07650837,0,79072,153600,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,gather,,,,,,,,,,,,,,,,253952,282496,384000,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,202.8191147,269411,230686720,42.81312729,0,251744,384000,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,reference_attention,,,,,,,,,,,,,,,,1270784,1345632,1770496,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,202.8191147,1298261,231587840,8.919157075,0,1195104,1770496,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cuda_data_path,mixed,contiguous_max,,,,,,,,1412999,5440000,5440000,4027001,10000,0,0,1051,0.2597424632,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,122552320000,122552320000,90720278528,0
capacity,cuda_data_path,mixed,fixed_8,,,,,,,,1412999,1448064,1448064,35065,181008,0,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path,mixed,fixed_16,,,,,,,,1412999,1488320,1488320,75321,93020,0,0,3842,0.9493919318,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,33528872960,33528872960,1696831488,0
capacity,cuda_data_path,mixed,fixed_32,,,,,,,,1412999,1568672,1568672,155673,49021,0,0,3646,0.9007612809,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,35339042816,35339042816,3507001344,0
capacity,cuda_data_path,mixed,fixed_64,,,,,,,,1412999,1730048,1730048,317049,27032,0,0,3305,0.8167397668,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,38974521344,38974521344,7142479872,0
capacity,cuda_data_path,mixed,hetero_8_64_without_promotion,,,,,,,,1412999,1448064,1448064,35065,181008,181008,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path,mixed,hetero_8_64_with_promotion,,,,,,,,1412999,1448064,1448576,35065,60790,43616,17174,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32633520128,789944320,0
summary,cuda_data_path,mixed,,append,,,,,,,,,,,,,,,,203904,556032,672544,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,334.3519309,264856,123994112,23.4078352,0,69536,672544,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path,mixed,,promote,,,,,,,,,,,,,,,,99008,141312,205152,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,334.3519309,105273,119668736,13.69573561,0,84960,205152,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path,mixed,,gather,,,,,,,,,,,,,,,,135040,296768,385248,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,334.3519309,168283,123994112,36.84090628,0,63488,385248,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path,mixed,,reference_attention,,,,,,,,,,,,,,,,772096,1385568,1405056,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,334.3519309,743186,124895232,8.402694562,0,155552,1405056,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cuda_data_path,shared_prompt,contiguous_max,,,,,,,,2240039,5440000,5440000,3199961,10000,0,0,1051,0.411771875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,122552320000,122552320000,72088721408,36034707456
capacity,cuda_data_path,shared_prompt,fixed_8,,,,,,,,2240039,2275624,2275624,35585,284453,0,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path,shared_prompt,fixed_16,,,,,,,,2240039,2316368,2316368,76329,144773,0,0,2469,0.967047982,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,52183138304,52183138304,1719539712,36034707456
capacity,cuda_data_path,shared_prompt,fixed_32,,,,,,,,2240039,2397856,2397856,157817,74933,0,0,2385,0.9341841211,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,54018899968,54018899968,3555301376,36034707456
capacity,cuda_data_path,shared_prompt,fixed_64,,,,,,,,2240039,2559616,2559616,319577,39994,0,0,2234,0.8751465064,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,57663029248,57663029248,7199430656,36034707456
capacity,cuda_data_path,shared_prompt,hetero_8_64_without_promotion,,,,,,,,2240039,2275624,2275624,35585,284453,284453,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path,shared_prompt,hetero_8_64_with_promotion,,,,,,,,2240039,2275624,2276136,35585,74495,44501,29994,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51276791808,801658880,36034707456
summary,cuda_data_path,shared_prompt,,append,,,,,,,,,,,,,,,,40992,193536,240064,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2405.464253,60870,66908160,9.992783372,0,37888,270336,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cuda_data_path,shared_prompt,,gather,,,,,,,,,,,,,,,,229152,256224,284672,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2405.464253,174657,379777024,24.16012247,0,68864,284672,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cuda_data_path,short,contiguous_max,,,,,,,,322540,5440000,5440000,5117460,10000,0,0,1051,0.05929044118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,122552320000,122552320000,115286138880,0
capacity,cuda_data_path,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
capacity,cuda_data_path,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
capacity,cuda_data_path,short,fixed_64,,,,,,,,322540,640000,640000,317460,10000,0,0,8936,0.50396875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,14417920000,14417920000,7151738880,0
capacity,cuda_data_path,short,hetero_8_64_without_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path,short,hetero_8_64_with_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cuda_data_path,short,,append,,,,,,,,,,,,,,,,75776,90208,110592,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1453.121607,79477,14417920,9.070521209,0,73952,110592,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path,short,,gather,,,,,,,,,,,,,,,,64992,83840,87456,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1453.121607,67928,14417920,10.61264869,0,64480,87456,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path,short,,reference_attention,,,,,,,,,,,,,,,,123904,133152,156672,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1453.121607,126358,15319040,6.061741839,0,123168,156672,21205470111025221,10000,1,63,32.254,,,,,,
